Id,SalePrice
2859.0,185691.08
2860.0,226092.17
2861.0,160893.89
2862.0,151459.39
2863.0,128708.8
2864.0,135579.44
2865.0,208386.17
2866.0,191094.06
2867.0,230776.77
2868.0,192388.52
2869.0,250510.08
2870.0,281452.34
2871.0,209977.89
2872.0,205017.02
2873.0,187689.55
2874.0,165517.98
2875.0,161253.52
2876.0,175090.94
2877.0,203323.72
2878.0,195335.11
2879.0,221774.52
2880.0,178763.2
2881.0,169202.33
2882.0,116284.65
2883.0,197720.02
2884.0,206399.45
2885.0,231399.5
2886.0,212597.89
2887.0,285861.2
2888.0,225478.12
2889.0,216227.4
2890.0,238436.73
2891.0,142290.92
2892.0,200665.69
2893.0,210608.55
2894.0,182082.95
2895.0,223173.45
2896.0,126526.695
2897.0,134852.89
2898.0,120656.336
2899.0,180160.61
2900.0,120158.305
2901.0,264988.28
2902.0,137341.77
2903.0,130894.99
2904.0,103250.625
2905.0,108231.89
2906.0,109326.836
2907.0,157839.22
2908.0,90438.8
2909.0,45522.758
2910.0,107066.37
2911.0,141947.03
2912.0,110938.12
2913.0,158073.78
2914.0,148980.6
2915.0,185034.38
2916.0,147009.44
2917.0,87558.56
2918.0,136292.95
2919.0,164629.36
,176369.94
,173759.45
,211719.03
,218976.95
,103680.76
,115653.27
,56849.883
,79090.87
,131109.84
,61411.594
,97469.32
,70335.766
,355793.0
,284659.12
,169195.16
,162721.69
,230675.03
,166595.78
,225463.66
,182310.81
,361472.03
,369008.6
,88159.445
,211195.25
,118898.07
,133656.11
,142043.39
,75587.18
,83976.51
,146946.84
,86939.83
,71070.82
,79871.51
,85282.945
,176186.75
,114906.984
,215661.94
